userID,actual overall,predicted
ALVPT1RVVD05X,5,0.041314047
A1ZZ2EB6FCY8MW,4,0.06333956
A2N3398M4RCNPY,5,0.010118981
AFXHN17JKFFPC,5,0.04628224
A3F8SVKJ7YQLYO,5,0.0008602122
A8SSIC8JI3ICN,3,0.0018833977
A3ADUOVTY3TIRU,5,1.4421349
A35OIRB4PTM262,5,0.04079767
ABO2ZI2Y5DQ9T,4,2.6545188
A3UBOQFEXAZJ4U,5,0.0108888745
A20IIR0422G3A5,5,0.118611686
A1LG1DKUZXGJ6J,1,0.0062272176
A1OCL4Y0M54C1S,1,0.0039590513
A3JORTX0ULI6IQ,4,0.17958446
A2EOFYRFB292KS,3,0.0049621137
A34OD5GD02R6KN,4,0.01128887
A1B0IHL4JZBPH5,5,0.19434237
A3FPSY1M6G7XIB,3,0.06863337
A4C2WOB4190NW,5,4.12101
A2ID1Y8AI8YTCU,2,-0.0037004356
A55MRYPUAX4QU,5,0.015149686
A218O1FUPU12SQ,1,0.027993385
A2CQTVT000Z0FK,5,0.09619837
AGQCV7HCTD84,1,0.011252874
A1GSJ4TMAE2MYC,5,0.23965816
A2I7PEYWIUF1L6,5,-3.7188045e-05
A13E0ARAXI6KJW,2,1.3671178
A3K3VX1WY77YUL,5,0.0015772263
AJGDRWH36ARGV,5,0.03496054
A14Y2BFP2PTJP2,5,0.38711974
A2ND7KO5Q8I86E,5,0.017241986
AMAUNA0COWM9,1,0.071595736
A2VJ80PM1G00QV,5,0.00497284
A101NRU9QBXZA2,5,0.04171389
A20EEWWSFMZ1PN,5,4.723794
A3S98L5B1SR9P1,5,2.783216
A4BA2SSCQ2W56,4,0.017825574
AD0J5KK4WQXNS,5,0.99760085
AP3V63JVKLEO5,1,0.00079541723
A2WBVYWDIITDDB,5,0.11714489
A285Y6MRU4GH9,1,0.000437679
A2BFPZW3MUZ3O9,5,1.1469587
A2V0OJY5BIDNZC,4,0.00021775771
A2D7NX9ZYBJZ13,5,0.2564376
A3UDYY6L2NH3JS,3,2.2803752
A27TF13QE8KALU,5,0.14320539
AZ2YLC0GWTAH2,3,0.07247607
A2DUT0PFNRWBG9,4,0.0038098292
A2533CME05HREB,4,0.036562167
A139TU0DN7WHEG,3,0.17780584
A3RK9CUPQFTSZJ,5,0.0071551343
A1K9QH6GZ2M1AD,5,1.1364384
A3F3UDNOPE6KDE,5,0.0012478137
A25NSXBAOFXVX2,5,0.04301452
AM6SOTOKGRZGA,5,0.02232683
A1C5QCEIUNHGDU,5,0.003633538
A3N95R1VKWROWF,4,0.17910519
A3RTTZPK3OMTO3,4,0.005038857
AFKKDCOESMEY3,5,0.00017973561
A36ESXJM2QJ0JG,3,2.9156404
A2CKVJXN6BAG2D,5,0.24978155
A37XGUQ1VH0XM6,5,0.15313162
AGVWTYW0ULXHT,5,0.48288965
A2YBBES1PKAST8,4,0.0015754085
A16YXSOM6BK4WS,4,0.04379865
A2USCSO5MAOB7V,5,0.025526132
A3TE22I2PBD8R3,5,0.0038280971
A302KLOLKVHK4D,5,0.030085517
A2DJFYBB2L5VSN,3,0.1494314
A10ODC971MDHV8,5,4.209061
A1CN7L05XSZMRX,2,0.00415141
AMRDPUKJHJQG,5,0.13104844
A39A4K1K2WZILU,3,0.09366924
A3C83E6ZYSZUMM,5,0.55445474
A1EKA9XSI641C9,2,0.59568244
A2BVWTKQEI50Q2,2,0.016246306
A1YZHVLYOH2RR3,3,0.0052826693
A3ONIFUQYJID68,5,0.042756103
A4U27URFECK1U,5,0.0055799074
A1NB31CTDQTCHC,5,6.0857867e-05
A29QM4M1KVTWVF,3,0.002320887
A2ZH0BJN56EXAN,3,0.034565568
A3DBCPNJK617T8,5,0.0030044732
A2QW3VN47T60IR,5,1.6520667
A3R6TYGEVJ1DIN,5,0.012059958
A22R1X2P28BFCV,5,0.051457856
A12PATQCE1BLHN,5,0.015317574
A2OL0JTU0DLH6B,4,0.0012237609
A35AMPDFAB8JLT,4,0.022859156
A26M5Z71344UAN,3,0.0025229868
A36RS3ZMNE9JSQ,1,0.00480428
A3R3YH9DQBNQ7Y,5,0.17250732
A2MDYB43OYSPHT,5,0.00895288
A5DFYBAXA5BEI,4,0.014404986
A1C4HSL046VFX1,5,0.03248552
A1TBCYLGKB9W7D,4,0.014072396
A12JR4421CXDHN,4,0.12762275
AGQY11NLQJ2JL,4,0.13013092
A1VAU4V7HOE90T,5,0.1551049
A3NC14IWLHO645,3,0.004031396
A33NMQ80MGVE0G,5,0.048995823
A540DPBJIAN5E,2,0.001167078
A2WEH6H5AGO94E,5,0.004439642
A1WOFFWF8UYPJ2,4,3.428693
AVO9QQWRRXESK,2,0.062963806
A24PBB6ORE83TI,5,0.15203281
A13EGMJ589GQAZ,4,0.008524698
A13G1TKIKHGV3F,5,0.06556159
AYP3PM8UV96IM,5,4.901512
A8IHLMGDIOK8L,2,0.0032625392
A3AEN6JWPGUWFM,3,0.058310926
A1H80387T2QZ7N,5,0.01785583
AG6UYD56VHOG1,1,0.2701517
A1J7MHHVL54J26,5,0.017950514
A1VL17WROI088S,4,0.08734801
A2S59UCZM6XUAE,5,0.0015013986
A2L459PV0XAE9S,4,0.042541023
AH4KRJKMDJEQC,5,0.33689314
A356TJCTCLDN89,5,0.06745836
A9LNWA25IM2DX,4,0.0076286215
A270GPG7W9AGY2,5,0.04801971
AL0QOV6A0KV4I,4,0.03753351
A2560TI104JMNG,4,0.008337023
AGEIT17HENDIS,5,1.238998
A5UBV76X9RLKB,4,0.083394
AXWXUBODCTP8T,5,0.00033297483
AM2PV53UX1JEQ,5,0.28803208
A2KSMCH46TL9QF,4,0.0063370964
ACM90BRKX73OG,3,0.0031601747
A13M2BT3DKJ03Z,5,0.059870668
A1NYZHQL4FYNET,5,0.08322776
A1KP0IVWU0RQ0A,5,0.46883628
A7X2ZDW24PIBF,5,0.05785983
A1ALVTBS2UO10,5,0.26150805
A2YS87XZ58N45Z,5,0.18776433
AZUBX0AYYNTFF,4,0.06135923
A2BC978GQQEA2A,5,0.23687609
AY5YCET36JKI5,4,0.21989226
A2E1EFNIZL2FVA,5,0.010341534
A305WEGR63VVIA,4,0.0005036772
A25JH6CO4DVINS,3,0.003754523
A2OKC7277RLKV8,5,0.04499964
A7VIE45AB5JMZ,3,0.040018313
AB34G6VKP28L,3,0.07146244
A3EJVX1AUPECHK,4,0.0056057745
A1EE6LQS3OPY6R,3,0.0019302289
A1X93ES4DITTWK,1,0.15129143
A16CZRQL23NOIW,4,3.7203288
A23LXO75XM0OLW,5,0.016590377
A2VJ80PM1G00QV,4,1.1602608
A1XV95ID4PBQSH,5,0.05755604
AZPZROZJIKBE8,5,0.13835122
A1ER6IYOMM8VCT,2,1.5629349
A1Z1NQJUJQ5CRO,3,0.16412637
A27SNHQTJDU7TB,4,0.005437283
A1YPVVTF19HPCT,5,0.027921878
AA6AOECHXPV0X,3,0.53269327
A1O8IHRRV75WG6,5,4.8846974
A3A5N8WWYSTF5B,4,0.0003622465
A1B4N7NRNRRW2E,3,0.00046586923
A203M4P4QFEQMW,1,0.00069169485
A3UDYY6L2NH3JS,5,4.2745624
A24DXMZ9N9SL3B,5,1.0941736
A17LEYMZI8OYOQ,5,0.15520376
A140XIJLEOWXYC,5,0.57715315
A1XUOW41PP5T7X,5,0.027211215
A1T8D2C2UOJQBY,5,0.0011662802
A2JPX2SX3BJYMZ,5,0.00011009163
A36LQ698RFJRYP,4,0.009297055
A31U2QT7SAL7K,5,2.7103875
AYG1U47VFZ165,4,0.30567676
A2XX6RRHTQ9TTR,3,0.034894172
A32NR7LJCXYTZV,1,0.013692886
A3UIJLSPVJCMGX,5,0.06288681
AMA6SPA2A43JH,5,0.0021571915
A10HMPPHWI3V0A,4,0.1308166
A1FOOGX90P1S57,4,0.0061058453
A3UFCUDVASHZFU,4,0.021385685
A29XKBB6SEYTN6,5,0.14933158
A2VEB9Z1W5DD4C,5,0.18734083
A1DAOL3NMHEPLS,4,0.42481485
A2EWA6WBOJO1QC,4,0.014610495
A2ZWREC3AHS1JQ,5,0.06125755
A1AZ4WJUKNZOZ6,5,0.020743346
A1DQ5R08I496YD,2,0.004231469
A2HVL790PBWYTU,3,3.1877787
A32AK8FOAZEPE2,5,0.7344782
AGWAWTUKAPUUT,5,0.0017767109
A2WG6EMEBCBCFK,5,0.06201511
A8LKIPGQV0UF4,4,0.030285053
ACFP0K0DNARQM,3,0.07855637
A1CS70DT7ZPCJJ,4,0.020500157
A1VCLTAGM5RLND,4,2.7265913
AZ2YLC0GWTAH2,3,0.32205853
A1TJPMB7N776WS,5,0.18818638
A2JTE25FSEVKXQ,5,0.00041044052
A15G70V9OBTOVO,3,0.19050431
A3STPNH4BZZSIK,5,0.012661997
A1X4AI4AZOVMAM,4,0.000178971
A1W3KIW7SGBDD4,5,0.0007237185
A1A6LMO0XVWKNR,5,0.48634842
A349ZE4025MS0X,5,0.0031376027
A20ZHN7AGJLSX6,5,0.010877984
A27N1ETXFT9BHI,5,0.9874694
A1PWCW7IABK5N0,5,0.007982388
ANONM8PS9F1ZS,5,0.0015573368
A2K0VRRUK2KEDX,5,0.029977165
A2XWU6Y8PF8L17,4,0.003321875
A391S8KMQR3KGL,5,0.053543888
A1JTNMG1XKMFI5,5,0.036397636
A35NSY3VNSGJU4,5,0.0016276253
A2S2XUX0CTV1M0,5,0.0093811955
A22GJ2SRENMZS0,5,0.23428117
A320YH0JJX0GL7,4,0.09988869
A35C6VRC48K8PH,2,0.01710182
A1LIS3V39EB30C,5,3.0765607
A2VNAGUP6GD6ZW,5,4.8981295
A2BGKGUI30NP86,5,0.005190326
A2XY7164O8EJ0K,4,0.08524644
A3UMY7W5AUQQH3,5,0.0033424231
AZP335D31XNA7,4,-1.7781128e-06
AWPOWZJNQ2PHH,2,0.0039251563
ADKA2MJQQCMTO,2,0.21373652
A1JFMBADLOSXKM,4,0.026779452
A1WO0U11I0DU51,5,5.1438313
AHKLSQR3L5ZA8,3,0.008160659
A1NI52A6BBZSZO,3,0.014654047
A32EBGX6NCDR1L,3,0.0099116685
A32GLRK2JC5OXY,4,0.063284874
A10HU7EJZCEPWU,5,0.0010268484
A2SRZQU1SZG4RR,5,0.10207641
A1YZGR71D3JXE9,4,0.013200878
AXIEFHZPWC57G,3,0.017582621
A1WBRD0IDA97MS,4,0.054550614
A2AR0BOWDHMADB,1,0.0013031624
A2GPN2VKS8E77C,5,0.39630044
A1FE7IV589TFYV,3,0.48448333
A1WEBVLOT3SF60,5,0.03885423
AJNN9JCIQUEPE,5,9.430982e-05
AMTIDEOY4T3G2,5,0.024248676
A2GPEV42IO41CI,3,0.5863582
A36NF437WZLQ9E,5,0.011677147
A3W13VVBRY5GL7,4,0.06660158
A204D4KRGW21NL,5,0.05825302
A37FOW72ZEEDC3,4,0.006307064
A9WB5O25YGEHR,5,0.52187127
A2UVUE2S0G8VAD,5,6.4342853e-06
A1WFH2WM3D8H9Q,5,0.0002623176
A3GKPMHV4U64IY,3,0.24842544
A2DPWR9GZH5L13,5,0.00086747913
A25QXIFEHR6900,5,0.03043716
A3KFHUHC0PFQUO,2,0.0028895203
A1IGB90X1N5NWR,5,0.017363366
AV2PXWZWENG0U,2,0.05531547
A359IT81FBX64Y,2,0.12519574
A3BLZXQFV7WT1N,4,0.00040393032
A2UX5ABICURKL5,5,1.7656143
A30TQET02FLSUX,2,0.38598153
A311385Y3QVWC3,4,0.019103726
A3AZQIM5BY3LXS,5,0.009874177
A1H5TJKF6HYIOV,4,0.08668754
A1PPIFR51T81IK,5,0.04939777
A2L7SP2QIU0BOH,5,0.04346816
A3BQ2Z6X0MWWUR,5,0.017891042
A15Q7AT4182EH9,5,0.00053872133
A15OSARV5N0N0,5,0.023335464
APP45XD85ARYL,2,0.11760216
AVXE7LFOJWRVR,5,0.20446678
A1BRRZBADD4C6A,4,0.00987649
AOZGOFPVAUMTB,5,0.09583982
A1R03IMU45OI3M,5,0.012212691
A1UP1A8BK0TJB4,5,0.032640968
A195GMYQV8IQ6N,5,0.044436846
AJMM44A9Q1ZMQ,2,0.021671494
A21B2TJBWCSK1R,5,0.3012888
A2M92P51A1WT8C,4,0.059319638
A3GB8MZJT6OZEC,4,0.12986584
A3FFUH993YEOA3,4,0.0009234389
A1GG90M3EP6SJU,5,0.010884412
A3CGM8BOMJIQ3Y,4,0.0182202
A2TOU0N8XE68W4,5,0.9357476
A2FW5HFTKNR9ZT,5,0.0050361
A288FHSQZEA6F0,5,0.002135773
A254TGDBB6Y81I,5,0.79126686
A2HJT8HRVMU6BZ,5,0.13706395
A174QTSFKNWY4V,4,0.006593209
A3P7GYZQXT0QNK,4,0.045996465
ALWB64XOXNMDP,1,0.29287368
A27W5AJNP6YX7Z,3,0.015981345
A57G3R2NIG341,2,0.028474161
A145O1ERYZLGJ5,5,0.04857411
A2EDZH51XHFA9B,4,2.8144891
A15LSKHZQXVWNL,1,0.0004908423
A1LH6RF4UN9VI6,4,0.005821613
A2VNJ8FNOD62W9,4,0.0029105984
A22HUD3FSLRUUS,5,0.0012845448
A1ZS82R4RC0I2N,1,0.01021522
A3CX9ZSEFCDXX4,5,0.31852037
AZ9HN2EZ4IW37,5,0.0046244394
ATEQOAUMIPQ5U,4,0.0001812488
A1ZTSOBAPOWT3,4,1.0061648
A1W67810BRQSDO,1,0.01273782
A19U5RYULZ0Z72,4,0.113629386
A1AISPOIIHTHXX,4,2.6097548
A15BSHYHVEBX3T,5,0.07311626
AB0X4EDW6XXS5,5,8.7769746e-05
A1G0VFQ9198IUF,5,1.066003
ABLBRUT8DALNN,3,0.07353277
A3LPD7NTGFH7V4,4,0.0021582008
A25NMDZBY11CDG,1,-0.00015035032
AS28WVBBZ3G99,5,0.017770916
A7CCBICGD83CO,5,0.026249414
AWNZ2676C040U,3,0.14755908
A17Z8LQPMTMZQ4,5,0.008124675
AHKSY5RWZO7OW,5,0.031687442
A3MCQSIBV7QW8Q,3,0.38531673
A2FN03182R5058,1,-0.002235989
AMAWA346T2D3L,3,0.0043744156
A2JUR4XQAHSXT6,5,0.029652802
A3173BUN91R8RF,5,0.019128991
ALLIGF5OZM1I6,4,0.34973982
AWBF8LIYJJ50E,5,0.0010244487
A1VCLTAGM5RLND,5,3.6057434
AQ8DU6XVA3USJ,5,0.74890614
A260NUR5PNVR2I,4,0.002766379
A20FK68BUB1IVA,5,0.07609041
AFA4AGD1VSLII,5,0.037669457
A2ARRAMXWT83PT,5,1.6774493
A22RY8N8CNDF3A,5,2.4815269
A3DCNC90MS4HVE,2,0.027150089
A23LK95G7TWHZ9,2,0.014178212
A2B8GXSCB1R05T,3,0.2687545
A5QCKO0LL1D5E,4,0.0142037235
A2KJOWQAADBFM8,4,0.1606562
A3KF4IP2MUS8QQ,5,4.9093914
A18IS6Q60X0PY8,5,0.013196708
A1Z9BYJ6Z7AZ71,5,0.0892672
A385S71NHPB5XB,5,0.00065193383
A3UXWTPKNPEJI8,5,0.05279168
AV3AUFSA1DXVZ,5,0.01563129
AQR22MPF45M3P,5,0.08788018
AGVWTYW0ULXHT,4,0.06467279
A1CQGAPQMN41LV,5,0.080257244
A4SOPY8QZSNE6,5,0.0074426476
AB6CL637DZGS2,3,0.016800508
A6T2HYA280PJC,5,1.171528
A2XY1ZJ0AXTAOI,5,5.2567884e-05
A2CP9VTON2T0KM,5,1.6409647e-05
AKKSHEGRQVQRK,3,0.050053827
AJ79L3NEILJ4G,5,0.0013573122
A2EWA6WBOJO1QC,4,0.03685536
AF3BZ2Y3KCQZF,5,0.0009036108
A1DAOL3NMHEPLS,5,0.528137
A2DEQIN34WWO9I,5,0.048228275
AMK5M14G3J6KR,5,0.015006043
AVYVMVA9GDTJN,5,8.658483e-05
A5TZXWU8AALIC,5,0.11130975
A16EAJTQ59LK8Z,5,0.028082503
AW7CV7F94ULDU,5,0.22798179
A3R7MXVQRGGIQ9,3,0.109676674
A6FFN2CEZARF9,5,0.019259304
A14VHFUO921T7W,5,0.00022650042
A2Q5PDCSQ1JSF1,5,0.009342538
AF4X9KLP0P6VC,5,0.004642026
ABPTXUR9T2H6O,5,0.051744137
AQF3D0KX5SFCM,5,0.000104900886
A2V7EO331SFUF6,4,0.20798793
A1F2EYORWOZ3G1,5,0.081172265
A1SDD9CRA4S9U0,5,0.005001674
A19JYLHD94K94D,5,0.01450692
A2ZELOPYDRS6VU,4,0.00070647127
A1PASRZ81DY9C,4,0.35239086
A323SIJ0Q1GZAS,5,0.0017514477
A1VCLTAGM5RLND,5,8.722641
A3QNER0M9CJ22N,5,0.0072073992
A3PZ0H4BMZOFRT,4,0.02672979
A2CLMRUGGY14P8,5,0.020057868
ANCOMAI0I7LVG,3,2.369525
AOY7CRF5TN6KU,5,0.15566391
A370Z6I5GBWU44,4,0.97439003
A2D9WV0GEFMV7N,3,0.005111725
A14RLB3BFRZENN,3,0.23201475
A1VJU3NG5W15L4,5,0.12599553
A1NSUJJCG73IRF,4,0.77977115
A1ZHR0714BMNGY,5,0.0063694427
A1ZAHVLIIMDBEN,5,0.0026773715
A2I0CEBYLTLMXS,5,0.14972106
A1U3CNGX40E2FP,5,1.8033864
A2EEUQ81DTY7G3,3,0.37316453
A1488SQQY8B3YK,2,0.075089365
A2WK7Z5VZTLJAU,5,0.009935021
A19VJA1M2RBWA3,3,0.01837417
A2JYIDH7JIG48H,4,0.052418385
A2DTCNHJJEVRQS,5,0.25651392
A35SDL76Q533Q2,5,0.0023189571
A1URVCR4OMLG0O,3,0.014724535
A1LACH6MLQWZ,5,0.114364095
A3VEB3Z0YV2JV9,5,0.056526314
A2E3F04ZK7FG66,4,0.4569962
A4GLDI03O4OSN,5,0.00027533615
A1JOU1MS2BMR5P,5,0.021657657
ATOJ2NS4OBQSX,3,0.0019696897
A3CG6YLYZJXQG4,5,4.2807827
AF2RSNAFVC88Q,5,1.2991449
A2DEQIN34WWO9I,5,0.06380654
AD39QGHGWAOPQ,5,0.28163105
A38FB3VO3LD0ER,3,0.0007041693
A3DQKHWNYOHM0W,5,0.006795007
A3LX22NYQLSUCH,3,0.00718521
A293QQTCZZVE3D,3,-4.0201903e-05
AVP12XNTRYFF7,5,0.0009096241
AEVNUEDRGTC4P,5,0.18219115
A17VUWG0UV6Z2R,5,0.01882668
A38ZTUNQJVGP6S,5,0.7356844
A35YWA2V4QHOJ3,4,0.18576199
AZOO52O4MU7KX,5,0.26867867
A3EAU736LWTDCE,2,0.062215738
AUISG9VPOKYXT,5,0.050257303
A18D0R137EYS6C,1,0.024698049
AK61LQI92GTCH,4,0.30499932
A2HGNM2EWKKR2K,5,0.019972729
A1UIVUQCJZ0EYD,5,0.002948584
A3M9654XZKQHHS,5,0.010039586
ADS5APY1NKTL4,5,0.15667963
A2UZLIH3BSGJ3N,1,0.22964132
A388ZYZ4CQ4O44,5,0.01724971
A2PV6GK1HV54Y9,3,3.4735763
A29QQKHXXNZKZA,5,0.00079012144
A14W0N8PWQAKYU,5,0.00032108804
A1QIF5JZARLE1H,4,0.07428789
A17XZA1L9F1STB,5,0.008432386
AFZM9FF9YRXLA,3,0.0014825491
A22VNXHU6IZ5MT,5,0.58515835
A30EMEVS4WIEHR,5,0.023430152
A2SE6UQ1C890AJ,4,0.031457882
APT7V2Z8MO6T0,4,2.0879986
AUNVQ0C7V1M5B,5,0.043660864
A9I40WFF40R4,5,0.5557712
A278BQVTXK999P,5,0.0006890272
A26Q6YAXGP6YTB,4,8.455011e-05
A1TT167N28J95A,5,0.061877992
A29EAHK7SP8PIP,5,0.008148221
A02755422E9NI29TCQ5W3,5,0.03404344
A2DB9FVZGPT4YO,5,0.007773851
A1POFVVXUZR3IQ,5,2.8158896
A3MP8YCQR1E4TP,5,0.026633527
A1ENCVOWPQ1LSF,5,0.051282067
A2Z9I19GOW3O1U,3,1.9748542
A4Z72X5C24X2K,5,0.074715674
A2L7WYA5OENV03,4,0.18189362
A2X0F28M43UMYU,5,0.033442978
A1XU2VGHMZEHG4,4,0.07910038
AYWSFRCIMOAYE,1,0.43347418
A3QAYLBOWJVDO4,5,0.055437077
A3NMB8QJSR1ZOR,5,0.024536688
A3KDVSFMPMXSRO,5,0.08581271
A21W7AS8KAIBZA,5,0.049995173
A5QJY8BHGJPUK,3,0.06855849
A2Y2CUMX2MUCU7,4,0.00559474
A17Z4JK7VUCVBX,5,0.0044897124
A1VTBHV2A7V5CG,5,0.022696206
A3IZ6H5VXGKYPB,1,0.03614669
A1R19V8HGZP364,5,0.0031200922
A1M9DQDGE07Q0U,3,0.3719696
AQGNOEJ6YECG6,4,0.0113186445
A1RP6YCOS5VJ5I,5,2.8860056
AEEOS3GYZJ43R,5,0.00026224565
A1P3EE281Z3URI,4,0.013443082
A11GBTUGNRGCR8,5,0.0943291
A27H9DOUGY9FOS,5,2.3389297
A1B17QIMEE53J1,5,0.022144323
A3CN9CCJUNIPKT,4,0.91952014
A365VIN0ESABZ8,5,0.062123105
A1I4UVLBIJS3PE,5,0.10252263
A26J6GUAICOK,4,0.0032176268
A24MZXTQCG7F0K,5,0.10276561
A3A1IBHJMJ5MX7,5,-0.0032456396
ABQK6FUT8TWLH,5,0.016703442
A110ZEDSNASVCO,5,0.024593899
A2E9TRM8096BXU,4,0.01051142
AFRJ34PN33G0F,5,0.0873338
A1LWG7AJRZM3AC,2,0.08478269
A1YJ3CK6G6OQUK,5,0.03979118
A1AES697PC2IW5,5,0.004087305
A2ACUB2881HW0X,4,0.006675509
A31NHSI5G7CG8X,3,0.2510247
AKE83SJXWEVDS,3,9.64324e-05
A3PZ88WU7RPTP6,5,0.0467838
A7X67R3UOR7VR,5,0.0003777095
A2M7BMDU8BPXYN,5,0.0034620976
A2TJPVOO8ON7EO,2,0.0025753588
AW9LCYDG1XZ4Z,3,0.1326535
A1W8QNUHI4U2FQ,4,0.0021885538
A5IKEDWNNYOJ3,5,0.006868069
A3QAQUUPFIARWB,5,0.082541294
A1D45ZHOPX3HW5,2,0.0010329082
A3GR4TL6OLVD4W,5,0.022137431
A84UFSF2SZS2W,4,0.10265275
A1HFQ2FKCXYME1,5,0.043187514
A2HVL790PBWYTU,4,3.242499
A2F3R45DPBODGL,4,0.006159608
A12WQR94ZD1R04,5,0.0016213659
A34FIXMNVBMS1T,5,0.450622
A3TVS7UW8A2NXV,4,0.118897334
AVAT0SIH7GPP2,5,0.024810404
AG4J1EPXZZKKB,5,0.05546255
A3LZGLA88K0LA0,3,3.1494641
A524B1PAO4WZA,5,0.012886141
A1K7UR1PGQX8CH,5,0.02152646
ATP9LYGM6D3RO,4,0.07906609
AIMR915K4YCN,4,3.6535392
A39EALCQ5DX4LH,3,0.004622454
A2Z0AUVPXLUGBC,5,0.014260205
A3P62OZT3P8DQ,4,0.22162181
A040622616CZKWTZZ7GYL,5,0.009102634
A4WNCSJJY011A,5,0.0043133893
A2VW9MK5TYJNTM,5,0.034190517
A15KFK8U4C29GR,4,0.000463249
AB2AQMK9PCWWX,4,0.124980316
A2UKRILNTYJJBO,5,0.012676501
A3J4BPKXT5KTKN,4,0.028061269
A2RLERHASR0RLP,5,5.971898e-05
A385MQ3S3OTFUK,3,0.016236378
A3G01RI3MUWWQ6,4,0.014748275
A21JSZ93WD1KPR,3,0.01991573
A2ACUB2881HW0X,5,3.9801917
ATZFZONPLXQJN,5,0.042196855
A2C5OU3U1PYTZW,5,0.007078303
A3NLDRTT82W2LC,5,0.013419505
A1CB6E3KRA8TVA,5,0.07787662
A3QZMXQXLULLOV,5,4.9513974
A2TS040W2FW5O,5,0.015907966
A2CNXXVWOAPE0B,5,0.28130978
A364VIQ3KLAWVX,5,1.0514716
A3BL8Q8ATJRECG,4,0.027370974
A1LZ8B9GYLTNS1,5,0.15178306
A21G4TR1PBPS7H,5,0.084884785
AIWS2NZINX1PT,5,0.00015909475
A1MIFU0YKLG40T,5,0.12798733
A2V66TAXFKCYDC,5,0.02597761
A3MDA891A1EPT8,4,0.082269624
A36CHPMHHD1IO5,3,0.0011151615
A1E0JRUBLQUC81,5,0.35776746
A2AOWM4P7Y38ZL,5,0.006990608
A2QEZSN0PPOQY1,5,0.63244784
A3ROZK0G84RGMZ,5,0.017569426
AAUAOPPH3PBB2,4,0.015150904
AXM14TR9JDRDI,5,0.0006622376
A2A1CFL4A83Q20,5,0.19244836
A1HON9UYOQ0GZE,5,0.486863
A245AST0T0AZTJ,3,0.005408745
A3KSW02B4L0AXW,4,0.000452474
AER15RIMV8E6D,5,1.9621893
A1U5XB6PCIDLIK,5,0.006749901
A1FMJJKSVQDDQ,3,0.5152525
A2YXWAA7R4KIRC,3,0.047616236
A1XZJ32DJS8YV2,4,1.8597578
A12CU3LWH7OFKC,5,0.0025256327
A2VMT89TCSF105,1,-0.0040034424
A3FZF5DX0LXN2P,5,0.0010329444
AG627MWOJWQCU,3,0.10279244
A2U7BJ7B165QN3,5,0.33733964
A2Z9XBCYT3AHHU,5,0.37112063
A2JK0CYFFW7714,5,0.0019974262
A3F31WV27FJMFM,5,0.4739037
A1QRTU0BPH61NY,2,0.002388188
A1YWUPCT83WY48,5,0.16900288
A3VY5UA24EZT72,4,0.13834208
A220FJEQNGMSRN,3,0.597701
A37TZU6QYFDYXU,1,0.017952839
A1AO0Z5F3UBSX3,5,0.0005638069
A2Q9AY56SYM6CW,5,0.01492638
A3U5CZ3PV82JXD,4,0.06462139
AZN28ZLXYIJDE,5,0.001495793
A13BLSXL78EMRX,4,0.02118431
ATZ1LTONGHOP6,5,0.24223632
A3PHTB9X7B11XL,1,0.036074385
AJV1WFPNNEUXH,1,0.00027181391
AYBU7LG1I33CW,5,0.06818564
AKWLOVMHSN41D,4,0.0093568005
A2INL3AYAT6325,3,0.2538109
A1VBFAEX50050,4,0.008032776
A3ROWBJW70FJF,5,0.44160658
A370Z6I5GBWU44,4,0.58458745
AI7ZTV5GUUM8J,5,0.032707565
A1TO1P3NV7OAU6,4,1.6078644
A1E15WYG9C47X1,5,0.23594815
A2GCHG6U8HTVIT,4,1.3647423
A2CSVRAUSHMQXC,5,0.051834367
AKS9SJTHTU0OM,5,0.6790212
A1ALGAZYFEA8ZN,4,0.039073486
A3JN46UQRF19NC,3,0.0050278646
A2Z1PZ5XFQFW21,3,0.1405636
AKA68CKF95PAN,4,0.0005782023
AYPGVLL2E7SHE,5,0.008501797
AY24PALJV97FG,4,0.22103383
A39ATS9T3497J1,5,0.10771134
A9EHMHZFI2PD2,5,0.0096619865
A1ER6IYOMM8VCT,4,2.7803867
A1MJMYLRTZ76ZX,5,0.2400321
A2LYAGSQIU327M,5,0.99685127
A20J2NGE288SGE,5,1.3889349
A8T8XQF7416BF,3,0.27043998
AOEUEPT2MLD9D,4,0.0070451633
APVNDUMOTRJ78,3,0.00196354
AD1SDJV8H43KR,5,0.061665196
A4918ORTDIQKW,5,0.3166333
A1RIX4O3ZRFIYX,5,0.6915339
A299T9RL4ZD8CE,4,0.004172447
A29UU4S27N5HO6,2,-9.140465e-05
A2EXMGQEFLW0LD,4,0.050219167
A1EOLRV216BXJ9,4,0.4909571
A5IRNLYBGW3LB,5,0.2564513
A2CHN4OYWUBKQX,4,0.01586339
AIWDJ3S85O10Q,1,0.022763452
A2EPBIJG9VED8W,4,0.06408223
A1K4IJZFRZ7F6R,5,0.0014470125
A3USX5D7J4MFGS,5,4.8870416
A3DRG6MKD98VZL,4,0.029696394
A2IOI5MO10XO80,5,0.003888143
A2JMIOAVBGLAJP,5,0.0037168341
A27U2BSO50WWRN,4,0.16829966
A2YB0TXIB6WNOK,5,0.0009596985
A2WTJMZ29ES36C,4,0.033714168
A3EZHMGGWY74HY,2,0.111285165
A2Y1D9287MGNQ4,2,0.028651623
A38U7Z88Q1MDWL,5,0.24666075
A2FRAS05LEI6JJ,4,0.00047406956
A1KD5YVA55MTMG,5,0.0013698408
