datapointID,overall,prediction
A3QEHJL0TSDKS4,5,4.1266
A9G7RE8KMHVU,5,4.1266
A1C7DTTCSMHPUQ,1,4.1266
A6BVOPATCQOFY,5,4.1266
A1PCNADPDFW15V,4,4.1266
A3LZGLA88K0LA0,4,4.1266
A3M11BLO742TTZ,2,4.1266
A3LBHPV1LNMKGW,1,4.1266
AE5A9FB765HMF,3,4.1266
A2CB8IZOO1N7JK,5,4.1266
A22XRE60ESFZ63,5,4.1266
A1P65SJRBJY07B,4,4.1266
A39IBJB2PBVC7I,5,4.1266
A22NEP9OE0VI62,5,4.1266
AQP1VPK16SVWM,4,4.1266
A22ZT2JY40YMRB,5,4.1266
A7M6VNE4N698K,4,4.1266
A231ZCJGWZA38A,1,4.1266
A2ZB8B7VQONZA6,5,4.1266
A3OXW4FWPAE0PU,4,4.1266
A9Q28YTLYREO7,4,4.1266
A14BTJRH9VNLJJ,4,4.1266
A1MUN0M965UR4O,5,4.1266
A1GALZCXD8FHOR,1,4.1266
A3BG43VR1XOTB5,5,4.1266
A1VRUVCZ6Y4BM6,3,4.1266
A2TO2BN3P4C00L,2,4.1266
A2R9Y7EN9XDKC1,4,4.1266
A1P7R1Z7BQ5HCL,4,4.1266
AGRMMPGVBKSPG,5,4.1266
A2ULRHCKZEQRG6,4,4.1266
AXQ8T2D9IT6UG,5,4.1266
A2NBOL825B93OM,4,4.1266
A1DNGE19XREDI,4,4.1266
A2UQA8J9YBI0SB,5,4.1266
A2M4IZ9RT9YA7B,1,4.1266
A2MA7W44Q2T6G3,3,4.1266
A3KMVJY1KEI9Z9,5,4.1266
A2UBACAV505WSB,5,4.1266
A7NRL3R5C0AL4,5,4.1266
A1ZI09C93UNTKB,5,4.1266
A3F4U7E8TISVQN,4,4.1266
A26TY6GCGBF5HT,5,4.1266
A2BPDFR58H9575,4,4.1266
AG9T5MMULBH4I,5,4.1266
A10E1BCLDEVGSH,4,4.1266
A3OZPA2Y2SUYX5,3,4.1266
A1WSFHRBY2ZD1R,5,4.1266
A2PRIS802TKFD1,4,4.1266
A338UTDWVFABST,5,4.1266
A37HZRK83X3IQW,5,4.1266
AEWJJMUBFZEYV,2,4.1266
A2K69DOY8JC5VN,4,4.1266
A2SK0EXRUB5P5X,4,4.1266
A327EXEGT1EEZC,4,4.1266
A1Y78WGTPIN9YV,5,4.1266
ARBDQF43TLMLE,5,4.1266
A152C8GYY25HAH,2,4.1266
AK4VMN7HMI2TS,5,4.1266
A1Z4H4KBOD5JJ1,5,4.1266
A2XMBWQL0LGNJD,5,4.1266
A1U5279S68L0XL,4,4.1266
A284WUQS94AQ7A,4,4.1266
A1TKM9T8KTER32,5,4.1266
A1KAPF9U0J4YT4,1,4.1266
A3B97VI1KMKRL2,4,4.1266
A387BD735MI50R,3,4.1266
A1VMCMYWVQ6YBG,2,4.1266
A1BATHNY2QAZI2,5,4.1266
A1SJE5YCDLOCCV,1,4.1266
AYEXZBCIF78VV,5,4.1266
A2QHASREWPA9OI,5,4.1266
A2GVJ83F092MIS,5,4.1266
A1UQNX8S78JU0G,5,4.1266
A2L62VZD9G6IWD,5,4.1266
A37R6FFCXGC4KN,3,4.1266
AIVY7XC1HRIN7,3,4.1266
A1AEX77VQTUJNY,5,4.1266
A3HB6B10SCVD42,2,4.1266
ABUHG0870LEW4,5,4.1266
A2G3VQU2GRN8BU,5,4.1266
A22OB0DIJ5FO0G,5,4.1266
A1Y92XEKKBS93K,4,4.1266
AJXP2ONZ1AB9D,3,4.1266
A15DZ1M217MUOK,5,4.1266
A1JXE27STRRE0H,5,4.1266
A34D06JL7LC6MU,4,4.1266
AKZMP6OOE89GV,4,4.1266
AT6CZDCP4TRGA,2,4.1266
A3H6OJXYXIUXYT,5,4.1266
A38O4FPZOIVS49,5,4.1266
A3MLE9W9YYVGBT,5,4.1266
A25PSN3RYOBJP7,5,4.1266
A3EJPG420L2KV6,5,4.1266
A1NCVRQ3TXM5JY,4,4.1266
A2MBEPD7O4E9OV,5,4.1266
AEM0O1B4O9KP0,5,4.1266
ARUHLQVP23GQ1,5,4.1266
AGGVEK2IJLMM8,5,4.1266
A1FQSRS6P88639,4,4.1266
AZC562U18BK2S,5,4.1266
A1AFSATIQMSMCV,5,4.1266
A1DSOF0EK9G06C,5,4.1266
A2GL4BP9TK25AU,5,4.1266
A3N882HVOOPA2I,5,4.1266
A2S3KJ9VOWLKDM,5,4.1266
A36RYZG39M9D95,3,4.1266
A2XLW4F7ETILS4,3,4.1266
A1C6ASXTSYWXNA,4,4.1266
AW5V6FU0GJJT3,1,4.1266
A1IAQIZSXONWVU,4,4.1266
A32C9X91NO2XDH,5,4.1266
AT0HFFVJXJAZC,5,4.1266
A38LMY3TV868YH,5,4.1266
A1HZPZV69ABME7,4,4.1266
A119VB77OGHW4U,3,4.1266
A106YXO3EHVD3J,5,4.1266
ANL8EDN3VNYCR,3,4.1266
A3L8AWHJ67Q1Z4,5,4.1266
A2LC0DE4ZFHPCD,5,4.1266
A3IH9JAPOIXMHC,5,4.1266
A30MGICFTTHLQC,3,4.1266
AN8M401S8Y6DA,5,4.1266
A2198FZZMTJ38H,3,4.1266
A12MSZU60FP7CD,5,4.1266
A3S1G51JF87JZN,1,4.1266
A1MK66JJ3DP0N6,5,4.1266
A1EZMV5DSWU8TU,4,4.1266
A16CZRQL23NOIW,5,4.1266
AM8M5BAQRIXY5,5,4.1266
AO1Z0TQWCRGL4,5,4.1266
A23UB49EG29MVT,4,4.1266
A1KEK09ZA6J9P8,5,4.1266
A27234H03Q7Q9X,3,4.1266
A3W3F7VKWUK7EJ,5,4.1266
A1W584W9UW3XEU,5,4.1266
A329U9CDUPKXAC,3,4.1266
AWNCXRQWJ60GS,5,4.1266
A1U51SV19GPZMZ,5,4.1266
A2ZX02YW2TQXFX,5,4.1266
AJIGFTZ6M5FRH,5,4.1266
A10HH1WCT8AW4G,5,4.1266
A1BT72V65ND3VF,5,4.1266
A1GOUYTMHWF3NK,3,4.1266
A2N03TUL3EZZDD,5,4.1266
A1OTGBG66P6K5Y,2,4.1266
A2RZY8PATZKBE5,5,4.1266
A3SFO2GSP5CVSM,4,4.1266
A2QZT2DSDLZ5SP,5,4.1266
A284Q1DFKSXKBG,1,4.1266
A2SHF3F8N7HGS3,4,4.1266
A2KSXMQMYHF02,5,4.1266
A291LDD62756XF,5,4.1266
AA5XZVANDXGJE,4,4.1266
A2P49WD75WHAG5,3,4.1266
A1JHGJINYCZ2B2,4,4.1266
A3S98L5B1SR9P1,5,4.1266
A7CK86I1JPWO9,5,4.1266
A1XKFLOE7YJQAR,1,4.1266
A1EMN4T3ROJDOO,5,4.1266
A3ADK3ZTJ87915,5,4.1266
A1T3IQYR9AVTOQ,5,4.1266
A1J03J0HZ7KU5T,4,4.1266
A1SMLMS445XS7G,5,4.1266
AY12DBB0U420B,5,4.1266
A2XQMGE2YY88DC,3,4.1266
A2QW0I0DL98JN4,5,4.1266
A3VMD1TVFCK9KB,5,4.1266
A32AK8FOAZEPE2,5,4.1266
A1143JP0YU6AYD,5,4.1266
AIMGHPI1AGVRF,3,4.1266
A1JXEJFPV9EUVS,5,4.1266
A1QJEI2S15711P,5,4.1266
A2W643VRI6ELN,1,4.1266
ARIO0LYVA1J8,5,4.1266
A17X91O5MS0789,5,4.1266
AZ8ZPDUHIVNUX,4,4.1266
A26MJME9IBNETY,5,4.1266
A29O6IX0NRFLBZ,5,4.1266
A6J7UPYUI96XO,5,4.1266
A2OZBJ58CML9OS,3,4.1266
A1AUK3KZC0JUN6,3,4.1266
A14NAEWHKBW1NF,5,4.1266
A38QIWWPWGNHUD,5,4.1266
APMOPIXTU9MVO,1,4.1266
A2XHQBQJMWM9WU,5,4.1266
A15G70V9OBTOVO,5,4.1266
A2DW58HKHSZ0OL,5,4.1266
A1UITN65ZGOTIT,4,4.1266
A2XA8CW5DF4MNZ,2,4.1266
A2BY2ABTBETM5V,4,4.1266
A3STXHM2KR1A7V,5,4.1266
A17ZLLUYLS1YYO,5,4.1266
A1RE6DFXNPUM4G,5,4.1266
A3TZLMZVP5H5J4,1,4.1266
ALA15X444CMOU,5,4.1266
AAPZUBV5RJF20,4,4.1266
AX2XZZH5X1RMT,4,4.1266
A2EKSOLTKBGWTK,4,4.1266
A7Z0BH7O3ONMM,5,4.1266
A251EL5IOZ5JRS,1,4.1266
A3LOBF0ZU1HE0S,3,4.1266
A1ER6IYOMM8VCT,5,4.1266
A2EDZH51XHFA9B,3,4.1266
AR7QWB86XJO82,3,4.1266
AJKWF4W7QD4NS,4,4.1266
A2Z7UOGHVYUKBZ,5,4.1266
A19ADYXE5QDBG6,5,4.1266
A8QB9ZYU5UBGT,5,4.1266
A3L61G6N7AT8N2,1,4.1266
AVZ4T60UVJ3MM,4,4.1266
A31SB1G9NVOXJC,5,4.1266
A17HCT1OVWWP5W,4,4.1266
A3MCC5MAJYJYMD,5,4.1266
A12X2J7AVZ04IQ,5,4.1266
A1IU7S4HCK1XK0,5,4.1266
A138826JMC0J3T,5,4.1266
A1WEBVLOT3SF60,5,4.1266
A2Z2PDDM8AKSMJ,5,4.1266
A35X4WCJ3K67BY,5,4.1266
A3F8T3BRXRX5P3,3,4.1266
AGP718IN9UHGK,5,4.1266
AT1M3DRDZKEX4,3,4.1266
A3K5N2LA0XT7WW,5,4.1266
A64M839S9U362,5,4.1266
A2828HLP7LEXRQ,5,4.1266
A1HFKUE4IDNZZ6,5,4.1266
A1X1UZWUIDHCJ5,4,4.1266
A3NQU1649SH0Q4,2,4.1266
A2FRKEXDXDN1KI,5,4.1266
ALNQFCZ3JMH7X,4,4.1266
A380H0RPMMOG3E,3,4.1266
A1SXHFJJRBSCPL,5,4.1266
A1LBH85DP0NEVO,5,4.1266
AYPGHBFU4IC1D,5,4.1266
A21HYAKDBMAS7S,5,4.1266
ARCQLASD96R6J,2,4.1266
AS7BYVSMANYZH,5,4.1266
A1TJIJKKN15KR9,4,4.1266
A1REEGZPGTU3LX,5,4.1266
A2IY9M330NKBW6,4,4.1266
A1BS2U74F1UMP3,5,4.1266
AS3BQ4MDW9QBU,4,4.1266
A3AHMJQWK00LTQ,5,4.1266
AIE9R22AXB39T,5,4.1266
A1MJMYLRTZ76ZX,3,4.1266
A29R1ESXMAASEE,5,4.1266
AK405SLXX4RSN,4,4.1266
A1U6B2LDK3BUVU,4,4.1266
A11QS8S1MBSH5H,5,4.1266
A1S3FAW9KHCW4W,2,4.1266
ATCM1W7HWIC6U,5,4.1266
A1WXO1LU9O7Q2O,4,4.1266
A9TLCX3EOAB3X,3,4.1266
A25ZVI6RH1KA5L,4,4.1266
A2GOTTK868X1CR,5,4.1266
A2S5BT20X0RRPX,5,4.1266
AGPJOUSZ33XJJ,4,4.1266
A2R1HAXRNU0QX7,5,4.1266
A2EAI4948TW53X,5,4.1266
A2GBMLJM53M0FZ,5,4.1266
A2QZBDTO9F5J06,4,4.1266
A6N6OUJ2MVOCL,5,4.1266
A1QWEUEM90LL9D,5,4.1266
APKJ6STP6ABGC,5,4.1266
A2MJCWXPTWKV1Y,5,4.1266
A1TU904JG5QQNY,4,4.1266
A3K5CY3F1I9LRI,5,4.1266
A2KUH343JNP1L4,4,4.1266
A2A6HEU3U33ZP1,5,4.1266
A322ADA6OOSK1F,5,4.1266
AHC4V4AZHWZ9F,5,4.1266
A5HTN7UMHVHHG,5,4.1266
A2AYZLRL5TFPX7,5,4.1266
A2XKVETMHVH3X3,5,4.1266
A3J510E9W1CJ1K,5,4.1266
A1VCLTAGM5RLND,5,4.1266
AG62W4J7M46VK,5,4.1266
A22H5MCQQUKQUE,5,4.1266
A3PLLYA8OFMBWZ,4,4.1266
A2EDZH51XHFA9B,2,4.1266
AQJFYKOCB3YYB,5,4.1266
A3E6O01D17KDTU,5,4.1266
AWX8TIXJV5T2G,5,4.1266
A7BZZTUK702NY,4,4.1266
A1A1T0GYUM0H91,5,4.1266
A15BXE9V3WADH8,4,4.1266
A3LXKO2S6G2DBI,4,4.1266
A1GF7BR6K22GZD,5,4.1266
AZ6PZB5KSDDCQ,4,4.1266
ABO2ZI2Y5DQ9T,5,4.1266
A1XY4SJ7LBLVLX,5,4.1266
AGOHW680WF4KR,5,4.1266
A3ANYMQHPDKJNK,5,4.1266
A370Z6I5GBWU44,3,4.1266
AMTMC9M9RSDF,4,4.1266
A20GPPN6DUMUC4,5,4.1266
A1MCNIGQFRP0KB,5,4.1266
A3EDLUD1FE7NKH,5,4.1266
A2WMGA0OIP58NU,5,4.1266
A237CYOIK84152,5,4.1266
A1E7USUSMNOUJA,5,4.1266
A298PFTIVRVQWS,5,4.1266
A5WDJI6VT51TK,4,4.1266
A2DLKD4AC5JV5Q,5,4.1266
A3F7PBATA5KROT,4,4.1266
A2QVQB7D93XIPA,5,4.1266
A3QUEIM136R1CZ,4,4.1266
A1H0CWFQY2HFGG,4,4.1266
A2M6G35BNRRWXS,5,4.1266
A2G2MP8SI3K0BS,5,4.1266
A2BPDFR58H9575,5,4.1266
A18S3W50UXM5FW,5,4.1266
A3RB00R6GOWEK2,1,4.1266
A23NZ7Q7NF12TW,5,4.1266
A3DD4S0S59ZS5F,4,4.1266
A1HMBIRR0RJ1NI,3,4.1266
A2IY9M330NKBW6,5,4.1266
AQVBOVE8P7K3J,3,4.1266
A2185OOJN0JXIX,4,4.1266
A9TRKLG729XGA,3,4.1266
AZ7NZH4APOOZ8,4,4.1266
A1K72RJT4MGNBE,3,4.1266
A1A2S6U22NP1FL,4,4.1266
A5R336VHUTPQR,5,4.1266
A6C30WQY8EQ9N,4,4.1266
A1FG91CM8221X1,5,4.1266
A2R8Q8HWVY0Z55,5,4.1266
A33UHU69MS9PC7,2,4.1266
APOJXXDO9KAMJ,5,4.1266
A22PBUV0TICYGO,5,4.1266
A2WXPXEXB05A8J,5,4.1266
A96K1ZGW56S2I,1,4.1266
A3G27BA071AP1X,5,4.1266
AHZFHJ80AP04Z,5,4.1266
A37V77TS2AQRFD,5,4.1266
A16A81C3ELWURB,2,4.1266
AL0NIWIIDUJI5,5,4.1266
A2VP68GPZ3WAM2,5,4.1266
A17TDMCIL0Y4LR,5,4.1266
A1W702WG1LC6R3,4,4.1266
A31ELTOVZM5JHR,2,4.1266
AP9RVNCXHB3OB,5,4.1266
A1GS87WYQTLB17,5,4.1266
AVUP3E9ELT33O,4,4.1266
A2B0DPQK20LYYJ,3,4.1266
AVWU1O6TH3SXG,2,4.1266
A14FH8NEDZ6VZX,5,4.1266
A1X054KUYG5V,2,4.1266
A26PEFWHKUHN7O,2,4.1266
A317SKV5OC4SE8,4,4.1266
AU0UO0YVA7XTB,4,4.1266
A3U3W7URZU9259,5,4.1266
A1TBCT7195A7IU,5,4.1266
A6J674F3F3E5D,5,4.1266
A3T5NSG7LMRY0A,5,4.1266
A30B87MBCLEZ07,5,4.1266
A2WZRBFLJESCSH,5,4.1266
A2U98U588AUS7C,4,4.1266
A1GQQFTPA23Z1O,4,4.1266
A3Q1FVRV0CRYTH,5,4.1266
A1UI2N2LBGVKC7,2,4.1266
A19O1QVH7K39H0,3,4.1266
A330FV4KFIILJA,4,4.1266
A7CPA6L23CSB4,3,4.1266
A1THSBWV04YAIK,1,4.1266
A1819FF8J4TMW2,4,4.1266
A21B2TJBWCSK1R,5,4.1266
AZ6BPBC13KWBR,5,4.1266
A3MOHNZBTDGRRJ,4,4.1266
A1ROD6QRGJOTBS,5,4.1266
AJVFPC26GHXGF,3,4.1266
AYJNY9IY5S3A9,4,4.1266
A19ZXK9HHVRV1X,4,4.1266
A1T9KJ46MC7LB2,5,4.1266
AD3UBK0589Q8Z,5,4.1266
A3F8J54XT1QJ7,4,4.1266
A2FOT0QE23VN6J,4,4.1266
A1LXJCG4OVQ50C,5,4.1266
A326R2P2MC732S,2,4.1266
A3AB15P2UKC0NB,5,4.1266
A154QGW6VJIKI,5,4.1266
A2SXFTTZ0NF73,5,4.1266
A3RP84E36R65QV,1,4.1266
A2GMKJM9ZKBB2T,5,4.1266
A1KAS2W1TD8UOU,3,4.1266
AZLC3D46UHOAK,5,4.1266
A2DNTOD7JX93NP,5,4.1266
A1CPC8304XF4UN,4,4.1266
A33EN2ZL2MS0CI,4,4.1266
A1QZ2TWRDHW9MQ,5,4.1266
A2MNMZMM6BGLTA,5,4.1266
A2P5FQSHWBBSIK,5,4.1266
A3I0EQUFL7WZ7J,5,4.1266
AXANVHVVSKJ35,5,4.1266
A1ZH086GZYL5MZ,4,4.1266
A3FUBUJAIGM87T,5,4.1266
A19YBXY23A06XD,5,4.1266
A329ZJO0IRFH4Z,1,4.1266
A19YOYY7FLQMA6,5,4.1266
A2KP1SXTMHK8ZO,5,4.1266
AT8GRD9PC7YV,4,4.1266
AQEFHYQAPYCUL,5,4.1266
A28W6QVHWD9FTU,5,4.1266
A2KYQAKDQJSFIR,2,4.1266
AY46DEOJJYFTW,5,4.1266
A2GXKHLB4F48CW,2,4.1266
A20EEWWSFMZ1PN,3,4.1266
A39CX0EE4BZCZC,3,4.1266
A3KVH9XOJJ6ICM,1,4.1266
A8618W60K7GOU,4,4.1266
A3EHIGO4FNILXP,4,4.1266
A2E7RQNE850V71,5,4.1266
A1NXHLCKI8UTPY,5,4.1266
A2RUWIMQURYU3R,4,4.1266
AWPKX68GJZVBI,5,4.1266
A2R4HHJ556BB2T,5,4.1266
A8Q8R0TI4P6NI,5,4.1266
A9IM6BWJ5QI7A,5,4.1266
AV6QDP8Q0ONK4,2,4.1266
A2KGK4E5TZUIHO,4,4.1266
A3LFMJWHJOWGSC,5,4.1266
A3RJ03OFKL2WYU,5,4.1266
A1M3NVR8A3O627,4,4.1266
AZN6WMC71MGWJ,4,4.1266
AJLYAY1G5Z8GE,4,4.1266
A2TXH9QKLD4ZVX,4,4.1266
A2TXAE30THSJSQ,4,4.1266
APQ8N1UKS1RDC,3,4.1266
A35HGQBLSG7XRJ,2,4.1266
A2WR6X6CUF3L7P,5,4.1266
A2I17T9XB6LSGW,2,4.1266
A2AV75Q9VQH5AD,1,4.1266
A2R9VESPA8U6EG,5,4.1266
A2K1K7UTD1K75C,5,4.1266
A3QYSR480KVYJC,5,4.1266
A3HM5G9IV1FTFP,2,4.1266
AV657BUYHHXZ2,5,4.1266
A2F3YD8Z0ABDJR,4,4.1266
A29O6IX0NRFLBZ,5,4.1266
A2G0AQ3WQCD128,5,4.1266
ARZOCOB6U85IL,3,4.1266
A12IRGQLFE4EBA,4,4.1266
AXTN353N1CPQN,2,4.1266
A2GJ8TQPPLMFD8,5,4.1266
A1LVV0DUWNV29T,5,4.1266
A34T6MV9ZUICGP,4,4.1266
AGEIT17HENDIS,4,4.1266
A1QOSZQL3VUCDM,4,4.1266
A3VLX5Z090RQ0V,2,4.1266
A3UH3X6PZ7WCWG,4,4.1266
A2FK7SRJFTWQ2S,4,4.1266
A3IXZJ1L73DYTA,2,4.1266
A373QPJ6BYI103,3,4.1266
A1Y9UDIK7CHNLB,5,4.1266
A19EX84GYTV9SL,5,4.1266
A2GIJVZJ928QYA,5,4.1266
A26897U6R8UNWT,3,4.1266
A18G7GG53G2X8A,4,4.1266
AXZNYIM2FG63S,5,4.1266
A2G9JIFL4GC06T,5,4.1266
AC0HPFQVBZVGY,5,4.1266
ADT7NSKSZB7YU,5,4.1266
A20QNOBLN8890V,5,4.1266
A2RNE6OXD7ZRBC,5,4.1266
A1ELO9LMSE1CQ7,5,4.1266
A330SMV45V77OX,2,4.1266
AK7D1BHZOSOL1,2,4.1266
A2JKX43167070U,4,4.1266
A36AH31X84FIC8,5,4.1266
A3ED8SZQT1ZF82,5,4.1266
A2UVNMZGKNEGA5,3,4.1266
A3KL7NXOAGKD3U,2,4.1266
A24M66YGRPBU0B,1,4.1266
A3LZGLA88K0LA0,5,4.1266
A2YT8E0MDB8ZWH,5,4.1266
A3LIFZB4RC49DE,1,4.1266
A3O0S0DVIY22YD,5,4.1266
AQP1VPK16SVWM,5,4.1266
A2L9E6XORQRLQ8,5,4.1266
A2PNBEVAMV28R8,5,4.1266
A3QMJKH73EBO8T,5,4.1266
A3EZ8PVA3HLF13,4,4.1266
A2CSP7YMA58A6N,1,4.1266
A2VVIT14CE3KGA,4,4.1266
A1EYUZTL1RY5CV,3,4.1266
AAW58LG72PG7I,4,4.1266
A1VXGZKVJXENU,5,4.1266
ACNEQQM3EWISU,2,4.1266
A3VBO1OI2SKPVN,5,4.1266
A2XJWS787GHPQD,4,4.1266
A3QIB5PMK3NY4V,2,4.1266
A2NJO6YE954DBH,4,4.1266
A3KF4IP2MUS8QQ,5,4.1266
A1VWK87ONOHAOD,5,4.1266
A35CCGJDNXUDY9,2,4.1266
A264UTLUF6ICYR,5,4.1266
A2Y3WWPUKIJ59I,5,4.1266
AHZFHJ80AP04Z,5,4.1266
A2XSMM89SI8P6Y,5,4.1266
A29XKBB6SEYTN6,5,4.1266
A1JRNKE1MKAZU7,5,4.1266
AZA3KEZDVVZQJ,4,4.1266
A1KMV68DGVR8UG,5,4.1266
A18NQ824DQTRK2,4,4.1266
A3M1104X8EN9O,5,4.1266
A5NPNTPYVHQHJ,5,4.1266
A2B8FBIHPXRY65,4,4.1266
A2QWAR50TPUX11,5,4.1266
A29YS9QSGOKS4O,5,4.1266
A1TYQM384AKGHV,5,4.1266
A2ROLHICD10GZN,5,4.1266
A27MOI282VV9EK,5,4.1266
A1HZPZV69ABME7,5,4.1266
A1O54N5QYSDBOA,5,4.1266
A2V66TAXFKCYDC,5,4.1266
A4YZUSNV7EKGZ,5,4.1266
A2OGZZ8P08DW07,5,4.1266
A3RS3TY9A8MUN,3,4.1266
AGEIT17HENDIS,4,4.1266
AD0J5KK4WQXNS,5,4.1266
A26TTBH1QNCVSF,5,4.1266
A1PA2K46KRV3J3,5,4.1266
A1ZGFTBJ6DNDWD,5,4.1266
A167819XDO1498,4,4.1266
AKN4MHR5C2HE9,5,4.1266
AIMR915K4YCN,5,4.1266
A3GKPMHV4U64IY,4,4.1266
A328547P5BGZC,5,4.1266
A3R6ST52EBN2FK,5,4.1266
AUMS8SWQVDO30,5,4.1266
A2P9RFHSSHMMCY,3,4.1266
A2H2JOQB4TC8S9,4,4.1266
A1ORMINOCZ051E,3,4.1266
A2F7CCPK4QL359,5,4.1266
A1ESJN9F9JUVIH,4,4.1266
A2TQ0SRDL86VPH,2,4.1266
A3I9GEZHJ5WOQ1,5,4.1266
A2SFIVMEKZ2RHP,5,4.1266
A6F7OVBSSKCN0,4,4.1266
A18TIF1XBW9AQ,5,4.1266
A2FPDWTD9AENVK,2,4.1266
A1I9B4PSCDDWOO,4,4.1266
A2V5K1NIO5BS0V,4,4.1266
A1MG38HYJOPTPB,3,4.1266
A2EKSIM53L1SP5,4,4.1266
A275WJBGGUHC89,5,4.1266
A3NZVCL9N8CLHB,4,4.1266
ADPVYGD67F191,4,4.1266
ALFFMY361F79N,5,4.1266
A26BWRBPP4V2WF,4,4.1266
A2KG8WLR1AKO12,5,4.1266
AY12DBB0U420B,3,4.1266
A3SW2JDRSMF70Z,4,4.1266
A2YA4N0SMB2KHQ,5,4.1266
A3SLVVDVXPTXKX,4,4.1266
A274UDDYUF9VLL,5,4.1266
A3IXQI6ZBFXD65,4,4.1266
AEOBOF2ONQJWV,5,4.1266
A3SBUOVMRR6XH6,4,4.1266
A1PID2MT8MMPAF,1,4.1266
A1ZAJXKBM2MCQB,5,4.1266
A3KZLC8UFCQ8NU,3,4.1266
A34D4KCP94ACJZ,4,4.1266
A1PHDUKXNDKGP,5,4.1266
APKCS1GNPYB2K,3,4.1266
A2884WKOZ51U6O,5,4.1266
A1NUNET0L0BFR4,3,4.1266
A10ODC971MDHV8,5,4.1266
A102VX16UZAM85,2,4.1266
AVNN1C1NSYMU9,5,4.1266
A2QD4VQQGZDLBP,5,4.1266
A3F8T3BRXRX5P3,3,4.1266
A1DIBBZI5L4MBL,1,4.1266
A373SQGOF9JCL0,5,4.1266
A1NI261GD1XP4K,5,4.1266
A1WE8QTVRZP5WW,4,4.1266
A1YZB5M3ECP3H8,3,4.1266
AX70DRQPZQQFH,5,4.1266
A21B2TJBWCSK1R,5,4.1266
A3GEX2Z363SNGE,3,4.1266
A3UU86C82MPHT0,4,4.1266
A6TDSL1XGSOY2,2,4.1266
A2ISID2YRLW23B,5,4.1266
A3R8PXSFGY9MC2,3,4.1266
AYG1U47VFZ165,5,4.1266
A2M597GCCE1N2S,4,4.1266
A29R0SOFYZ0374,4,4.1266
A3QVGCQL9D5KIH,5,4.1266
A1V3KRWRLCHXMC,5,4.1266
A1PR468M6P5S9Y,5,4.1266
A17NB397AH144H,1,4.1266
AGZVS6M8XJGN6,4,4.1266
A26BWRBPP4V2WF,4,4.1266
A2XZE1TB784HKX,4,4.1266
ABO2ZI2Y5DQ9T,2,4.1266
AFA8VAS0HNVB5,4,4.1266
A3UPYGJKZ0XTU4,4,4.1266
A3HNDUWTFXW10M,5,4.1266
A3RTN5PVWGOXXJ,2,4.1266
A13E0ARAXI6KJW,5,4.1266
A217C8V43A1E78,5,4.1266
A328S9RN3U5M68,5,4.1266
AMLVMM4DBII6U,5,4.1266
AJRZ98VIOES0U,3,4.1266
A1FA1GLJ2867MJ,4,4.1266
A3D5RDLAQ7E5JG,5,4.1266
A37OI83YGFUFOH,1,4.1266
A2FS0V4L8FOZZ7,5,4.1266
A1ZLFCUF4XX7RZ,5,4.1266
A3JZ5L52FM318H,4,4.1266
A26JGAM6GZMM4V,5,4.1266
A2KG8WLR1AKO12,5,4.1266
A1NUNET0L0BFR4,5,4.1266
A8ZR2VEJTA5BC,5,4.1266
AYMZTWBG0V53W,5,4.1266
A1OPC9QL134WC3,5,4.1266
A2T4RDDMZ8Y163,4,4.1266
A1HHY7EFRT2KGQ,5,4.1266
A2PBAEZUER27GT,3,4.1266
A7KQB3WGH6HT7,4,4.1266
A39ST3HQAONLTA,5,4.1266
A23J4S3ZHX48AU,5,4.1266
ACP0KR7BMK839,3,4.1266
A2T7TZBOTP68C7,5,4.1266
A24JRE9LE2Q7LB,5,4.1266
A1L1TZ0JMP14E9,5,4.1266
A1I77V5LJLN8PB,5,4.1266
A1VZ55ARWTTFN1,4,4.1266
A10ZBR6O8S8OCY,5,4.1266
A199IVINDKMPE5,3,4.1266
AAECAHBNP1VD2,3,4.1266
A3MSB482DIB9SL,5,4.1266
A18758S1PUYIDT,3,4.1266
A32MHVN2QN5KJO,1,4.1266
A3K3EMRRT9JNJ3,5,4.1266
A21LDIFT02EMXX,5,4.1266
A828KHAB46C9A,3,4.1266
A3TJ5YMPM7KBRT,5,4.1266
A1X054KUYG5V,2,4.1266
A3NX6I60LTLK63,4,4.1266
A29R3O02O0PON4,4,4.1266
A3MSQL0L4DM98Q,4,4.1266
A39CX0EE4BZCZC,5,4.1266
A13K8I21VLXKJT,5,4.1266
ACVFTS9X2MKJ8,1,4.1266
A3D07GCFZ3GQ1S,2,4.1266
A314KKDIJWCNMV,4,4.1266
A1LVGSZYFI287S,5,4.1266
A2EORNKDK4RRX4,4,4.1266
A1FMJJKSVQDDQ,5,4.1266
A2UI2GW70Q8EXA,5,4.1266
AIMR915K4YCN,3,4.1266
A20T2HCJ9HIH01,5,4.1266
A1V4PT1BKQIUB1,5,4.1266
AP5V6KWZ5LBGF,5,4.1266
A33HLTMMTYPVI1,5,4.1266
A28OGM5C71B1XD,1,4.1266
AQMQT7DFZ1S9E,5,4.1266
ACIBQ6BQ6AWEV,5,4.1266
A2YPB8IOEU10XJ,4,4.1266
A2EBLL2OYEQJN9,5,4.1266
A3L0U4GNTZK2UX,3,4.1266
AFK2I5SVQKGPQ,5,4.1266
A2WP8A3JEFTWCG,5,4.1266
A1MRL66BXLXD1A,3,4.1266
A1M4LUOBRG2HL5,5,4.1266
